Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 01:03:49;25/02/2023;01:03:49;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:14;25/02/2023;01:04:14;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:15;25/02/2023;01:04:15;16.2;16.1;95.0;93.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:16;25/02/2023;01:04:16;16.2;16.0;95.0;93.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:19;25/02/2023;01:04:19;16.2;16.0;95.0;93.0;487.0;418.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:44;25/02/2023;01:04:44;16.2;16.0;95.0;93.0;487.0;418.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:45;25/02/2023;01:04:45;16.2;16.0;95.0;93.0;487.0;418.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:46;25/02/2023;01:04:46;16.2;16.0;95.0;93.0;487.0;418.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:04:49;25/02/2023;01:04:49;16.2;16.0;95.0;93.0;487.0;418.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:14;25/02/2023;01:05:14;16.2;16.0;95.0;93.0;487.0;418.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:15;25/02/2023;01:05:15;16.2;16.0;95.0;94.0;487.0;419.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:16;25/02/2023;01:05:16;16.2;16.0;95.0;94.0;487.0;419.0;10942.0;27.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:19;25/02/2023;01:05:19;16.2;16.0;95.0;94.0;487.0;419.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:44;25/02/2023;01:05:44;16.2;16.0;95.0;94.0;487.0;419.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:45;25/02/2023;01:05:45;16.2;16.0;95.0;94.0;487.0;419.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:46;25/02/2023;01:05:46;16.2;15.9;95.0;94.0;487.0;419.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:05:49;25/02/2023;01:05:49;16.2;15.9;95.0;94.0;487.0;419.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:14;25/02/2023;01:06:14;16.2;15.9;95.0;94.0;487.0;419.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:15;25/02/2023;01:06:15;16.2;15.9;95.0;94.0;487.0;420.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:16;25/02/2023;01:06:16;16.2;16.0;95.0;94.0;487.0;420.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:19;25/02/2023;01:06:19;16.2;16.0;95.0;94.0;487.0;420.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:44;25/02/2023;01:06:44;16.2;16.0;95.0;94.0;487.0;420.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:45;25/02/2023;01:06:45;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:46;25/02/2023;01:06:46;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:06:49;25/02/2023;01:06:49;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:14;25/02/2023;01:07:14;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:15;25/02/2023;01:07:15;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:16;25/02/2023;01:07:16;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:19;25/02/2023;01:07:19;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:44;25/02/2023;01:07:44;16.2;16.0;95.0;94.0;487.0;421.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:45;25/02/2023;01:07:45;16.2;16.0;95.0;94.0;487.0;422.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:46;25/02/2023;01:07:46;16.2;15.9;95.0;94.0;487.0;422.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:49;25/02/2023;01:07:49;16.2;15.9;95.0;94.0;487.0;422.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:14;25/02/2023;01:08:14;16.2;15.9;95.0;94.0;487.0;422.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:15;25/02/2023;01:08:15;16.2;15.9;95.0;94.0;487.0;422.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:16;25/02/2023;01:08:16;16.2;16.0;95.0;94.0;487.0;422.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:19;25/02/2023;01:08:19;16.2;16.0;95.0;94.0;487.0;422.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:44;25/02/2023;01:08:44;16.2;16.0;95.0;94.0;487.0;422.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:45;25/02/2023;01:08:45;16.2;16.0;95.0;95.0;487.0;422.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:46;25/02/2023;01:08:46;16.2;16.1;95.0;95.0;487.0;422.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:47;25/02/2023;01:08:47;16.2;16.1;95.0;95.0;487.0;422.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:08:49;25/02/2023;01:08:49;16.2;16.1;95.0;95.0;487.0;422.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:14;25/02/2023;01:09:14;16.2;16.1;95.0;95.0;487.0;422.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:15;25/02/2023;01:09:15;16.2;16.1;95.0;94.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:16;25/02/2023;01:09:16;16.2;16.0;95.0;94.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:17;25/02/2023;01:09:17;16.2;16.0;95.0;94.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:19;25/02/2023;01:09:19;16.2;16.0;95.0;94.0;487.0;424.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:44;25/02/2023;01:09:44;16.2;16.0;95.0;94.0;487.0;424.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:45;25/02/2023;01:09:45;16.2;16.0;95.0;94.0;487.0;423.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:46;25/02/2023;01:09:46;16.2;16.0;95.0;94.0;487.0;423.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:47;25/02/2023;01:09:47;16.2;16.0;95.0;94.0;487.0;423.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:09:49;25/02/2023;01:09:49;16.2;16.0;95.0;94.0;487.0;423.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:14;25/02/2023;01:10:14;16.2;16.0;95.0;94.0;487.0;423.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:15;25/02/2023;01:10:15;16.2;16.0;95.0;94.0;487.0;424.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:17;25/02/2023;01:10:17;16.2;15.9;95.0;94.0;487.0;424.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:19;25/02/2023;01:10:19;16.2;15.9;95.0;94.0;487.0;424.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:44;25/02/2023;01:10:44;16.2;15.9;95.0;94.0;487.0;424.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:45;25/02/2023;01:10:45;16.2;15.9;95.0;94.0;487.0;425.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:47;25/02/2023;01:10:47;16.2;16.0;95.0;94.0;487.0;425.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:10:49;25/02/2023;01:10:49;16.2;16.0;95.0;94.0;487.0;425.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:14;25/02/2023;01:11:14;16.2;16.0;95.0;94.0;487.0;425.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:15;25/02/2023;01:11:15;16.2;16.0;95.0;95.0;487.0;426.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:17;25/02/2023;01:11:17;16.2;16.0;95.0;95.0;487.0;426.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:19;25/02/2023;01:11:19;16.2;16.0;95.0;95.0;487.0;426.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:44;25/02/2023;01:11:44;16.2;16.0;95.0;95.0;487.0;426.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:45;25/02/2023;01:11:45;16.2;16.0;95.0;94.0;487.0;425.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:47;25/02/2023;01:11:47;16.2;16.0;95.0;94.0;487.0;425.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:11:49;25/02/2023;01:11:49;16.4;16.0;95.0;94.0;487.0;425.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:14;25/02/2023;01:12:14;16.4;16.0;95.0;94.0;487.0;425.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:15;25/02/2023;01:12:15;16.4;16.0;95.0;94.0;487.0;426.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:17;25/02/2023;01:12:17;16.4;16.0;95.0;94.0;487.0;426.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:19;25/02/2023;01:12:19;16.4;16.0;95.0;94.0;487.0;426.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:44;25/02/2023;01:12:44;16.4;16.0;95.0;94.0;487.0;426.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:45;25/02/2023;01:12:45;16.4;16.0;95.0;95.0;487.0;427.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:47;25/02/2023;01:12:47;16.4;16.1;95.0;95.0;487.0;427.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:49;25/02/2023;01:12:49;16.4;16.1;95.0;95.0;487.0;427.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:13:14;25/02/2023;01:13:14;16.4;16.1;95.0;95.0;487.0;427.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:13:15;25/02/2023;01:13:15;16.4;16.1;95.0;95.0;487.0;427.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:13:17;25/02/2023;01:13:17;16.4;16.200001;95.0;95.0;487.0;427.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:13:19;25/02/2023;01:13:19;16.4;16.200001;95.0;95.0;487.0;427.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:13:45;25/02/2023;01:13:45;16.4;16.200001;95.0;95.0;487.0;427.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:13:47;25/02/2023;01:13:47;16.4;16.200001;95.0;95.0;487.0;427.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:13:49;25/02/2023;01:13:49;16.4;16.200001;95.0;95.0;487.0;427.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:14:15;25/02/2023;01:14:15;16.4;16.200001;95.0;95.0;487.0;427.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:14:17;25/02/2023;01:14:17;16.4;16.1;95.0;95.0;487.0;428.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:14:19;25/02/2023;01:14:19;16.4;16.1;95.0;95.0;487.0;428.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:14:45;25/02/2023;01:14:45;16.4;16.1;95.0;95.0;487.0;428.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:14:47;25/02/2023;01:14:47;16.4;16.1;95.0;95.0;487.0;427.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:14:49;25/02/2023;01:14:49;16.4;16.1;95.0;95.0;487.0;427.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:15:15;25/02/2023;01:15:15;16.4;16.1;95.0;95.0;487.0;427.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:15:17;25/02/2023;01:15:17;16.4;16.1;95.0;95.0;487.0;428.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:15:19;25/02/2023;01:15:19;16.4;16.1;95.0;95.0;487.0;428.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:15:45;25/02/2023;01:15:45;16.4;16.1;95.0;95.0;487.0;428.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:15:47;25/02/2023;01:15:47;16.4;16.1;95.0;95.0;487.0;429.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:15:49;25/02/2023;01:15:49;16.4;16.1;95.0;95.0;487.0;429.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:16:15;25/02/2023;01:16:15;16.4;16.1;95.0;95.0;487.0;429.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:16:17;25/02/2023;01:16:17;16.4;16.0;95.0;94.0;487.0;428.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:16:19;25/02/2023;01:16:19;16.4;16.0;95.0;94.0;487.0;428.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:16:45;25/02/2023;01:16:45;16.4;16.0;95.0;94.0;487.0;428.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:16:47;25/02/2023;01:16:47;16.4;16.1;95.0;94.0;487.0;429.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:16:49;25/02/2023;01:16:49;16.4;16.1;95.0;94.0;487.0;429.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:17:15;25/02/2023;01:17:15;16.4;16.1;95.0;94.0;487.0;429.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:17:17;25/02/2023;01:17:17;16.4;16.1;95.0;95.0;487.0;429.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:17:19;25/02/2023;01:17:19;16.4;16.1;95.0;95.0;487.0;429.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:17:45;25/02/2023;01:17:45;16.4;16.1;95.0;95.0;487.0;429.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:17:47;25/02/2023;01:17:47;16.4;16.1;95.0;95.0;487.0;431.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:17:49;25/02/2023;01:17:49;16.4;16.1;95.0;95.0;487.0;431.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:18:15;25/02/2023;01:18:15;16.4;16.1;95.0;95.0;487.0;431.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:18:17;25/02/2023;01:18:17;16.4;16.1;95.0;95.0;487.0;431.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:18:19;25/02/2023;01:18:19;16.4;16.1;95.0;95.0;487.0;431.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:18:45;25/02/2023;01:18:45;16.4;16.1;95.0;95.0;487.0;431.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:18:47;25/02/2023;01:18:47;16.4;16.1;95.0;95.0;487.0;432.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:18:50;25/02/2023;01:18:50;16.4;16.1;95.0;95.0;487.0;432.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:19:15;25/02/2023;01:19:15;16.4;16.1;95.0;95.0;487.0;432.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:19:17;25/02/2023;01:19:17;16.4;16.1;95.0;94.0;487.0;432.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:19:20;25/02/2023;01:19:20;16.4;16.1;95.0;94.0;487.0;432.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:19:45;25/02/2023;01:19:45;16.4;16.1;95.0;94.0;487.0;432.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:19:47;25/02/2023;01:19:47;16.4;16.1;95.0;94.0;487.0;432.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:19:50;25/02/2023;01:19:50;16.4;16.1;95.0;94.0;487.0;432.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:20:15;25/02/2023;01:20:15;16.4;16.1;95.0;94.0;487.0;432.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:20:17;25/02/2023;01:20:17;16.4;16.1;95.0;93.0;487.0;432.0;10942.0;25.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:20:20;25/02/2023;01:20:20;16.4;16.1;95.0;93.0;487.0;432.0;10942.0;32.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:20:45;25/02/2023;01:20:45;16.4;16.1;95.0;93.0;487.0;432.0;10942.0;32.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:20:47;25/02/2023;01:20:47;16.4;16.1;95.0;92.0;487.0;432.0;10942.0;32.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:20:50;25/02/2023;01:20:50;16.4;16.1;95.0;92.0;487.0;432.0;10942.0;39.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:21:15;25/02/2023;01:21:15;16.4;16.1;95.0;92.0;487.0;432.0;10942.0;39.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:21:17;25/02/2023;01:21:17;16.4;16.1;95.0;92.0;487.0;432.0;10942.0;39.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:21:20;25/02/2023;01:21:20;16.4;16.1;95.0;92.0;487.0;432.0;10942.0;39.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:21:45;25/02/2023;01:21:45;16.4;16.1;95.0;92.0;487.0;432.0;10942.0;39.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:21:47;25/02/2023;01:21:47;16.4;16.0;95.0;93.0;487.0;432.0;10942.0;39.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:21:50;25/02/2023;01:21:50;15.5;16.0;95.0;93.0;487.0;432.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:22:15;25/02/2023;01:22:15;15.5;16.0;95.0;93.0;487.0;432.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:22:17;25/02/2023;01:22:17;15.5;16.0;95.0;93.0;487.0;433.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:22:20;25/02/2023;01:22:20;15.5;16.0;95.0;93.0;487.0;433.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:22:45;25/02/2023;01:22:45;15.5;16.0;95.0;93.0;487.0;433.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:22:47;25/02/2023;01:22:47;15.5;16.0;95.0;92.0;487.0;434.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:22:50;25/02/2023;01:22:50;15.5;16.0;95.0;92.0;487.0;434.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:23:15;25/02/2023;01:23:15;15.5;16.0;95.0;92.0;487.0;434.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:23:17;25/02/2023;01:23:17;15.5;16.0;95.0;91.0;487.0;434.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:23:20;25/02/2023;01:23:20;15.5;16.0;95.0;91.0;487.0;434.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:23:45;25/02/2023;01:23:45;15.5;16.0;95.0;91.0;487.0;434.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:23:47;25/02/2023;01:23:47;15.5;16.0;95.0;91.0;487.0;435.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:23:50;25/02/2023;01:23:50;15.5;16.0;95.0;91.0;487.0;435.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:24:15;25/02/2023;01:24:15;15.5;16.0;95.0;91.0;487.0;435.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:24:17;25/02/2023;01:24:17;15.5;16.0;95.0;91.0;487.0;436.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:24:20;25/02/2023;01:24:20;15.5;16.0;95.0;91.0;487.0;436.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:24:45;25/02/2023;01:24:45;15.5;16.0;95.0;91.0;487.0;436.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:24:47;25/02/2023;01:24:47;15.5;16.0;95.0;90.0;487.0;436.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:24:50;25/02/2023;01:24:50;15.5;16.0;95.0;90.0;487.0;436.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:25:15;25/02/2023;01:25:15;15.5;16.0;95.0;90.0;487.0;436.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
