datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-19 10:44:37;OPEN;19/06/2025;10:44:37;0.0;0.0;0.0;0.0;45.599998;-3.7;22.700001;23.5;22.4;27.5;44.0;4.8000002;22.4;30.6
2025-06-19 10:45:07;OPEN;19/06/2025;10:45:07;0.0;0.0;0.0;0.0;45.400002;-3.5;22.700001;23.5;22.4;27.5;44.0;4.5;22.4;30.799999
2025-06-19 10:45:37;OPEN;19/06/2025;10:45:37;0.0;0.0;0.0;0.0;45.299999;-3.2;22.700001;23.5;22.4;27.6;43.900002;4.4000001;22.4;30.700001
2025-06-19 10:46:07;OPEN;19/06/2025;10:46:07;0.0;0.0;0.0;0.0;45.5;-3.0;22.700001;23.5;22.5;27.6;43.900002;4.4000001;22.4;31.0
2025-06-19 10:46:37;OPEN;19/06/2025;10:46:37;0.0;0.0;0.0;0.0;45.599998;-3.4000001;22.799999;23.5;22.5;27.6;43.900002;4.1999998;22.4;32.0
2025-06-19 10:47:07;OPEN;19/06/2025;10:47:07;0.0;0.0;0.0;0.0;45.700001;-3.8;22.799999;23.5;22.5;27.6;43.900002;5.0999999;22.4;32.799999
2025-06-19 10:47:37;OPEN;19/06/2025;10:47:37;0.0;0.0;0.0;0.0;45.799999;-3.8;22.799999;23.5;22.5;27.6;44.0;4.5999999;22.5;32.799999
2025-06-19 10:48:07;OPEN;19/06/2025;10:48:07;0.0;0.0;0.0;0.0;45.900002;-3.5999999;22.799999;23.5;22.4;27.5;44.099998;4.5;22.5;32.799999
2025-06-19 10:48:37;OPEN;19/06/2025;10:48:37;0.0;0.0;0.0;0.0;46.0;-3.3;22.799999;23.5;22.299999;27.5;44.200001;4.4000001;22.5;33.400002
2025-06-19 10:49:07;OPEN;19/06/2025;10:49:07;0.0;0.0;0.0;0.0;46.099998;-3.0;22.799999;23.5;22.4;27.5;44.299999;4.4000001;22.5;34.5
2025-06-19 10:49:37;OPEN;19/06/2025;10:49:37;0.0;0.0;0.0;0.0;46.099998;-3.5999999;22.799999;23.5;22.4;27.6;44.400002;4.3000002;22.5;34.400002
2025-06-19 10:50:07;OPEN;19/06/2025;10:50:07;0.0;0.0;0.0;0.0;46.099998;-3.8;22.799999;23.6;22.4;27.6;44.400002;4.9000001;22.5;35.599998
2025-06-19 10:50:37;OPEN;19/06/2025;10:50:37;0.0;0.0;0.0;0.0;46.0;-3.7;22.9;23.6;22.4;27.700001;44.400002;4.5999999;22.5;36.400002
2025-06-19 10:51:07;OPEN;19/06/2025;10:51:07;0.0;0.0;0.0;0.0;45.900002;-3.5;22.9;23.6;22.4;27.700001;44.299999;4.3000002;22.5;37.700001
2025-06-19 10:51:37;OPEN;19/06/2025;10:51:37;0.0;0.0;0.0;0.0;45.799999;-3.2;22.9;23.6;22.4;27.700001;44.299999;4.0999999;22.5;38.5
2025-06-19 10:52:07;OPEN;19/06/2025;10:52:07;0.0;0.0;0.0;0.0;45.799999;-3.0;22.9;23.6;22.5;27.799999;44.200001;4.0;22.5;39.0
2025-06-19 10:52:37;OPEN;19/06/2025;10:52:37;0.0;0.0;0.0;0.0;45.700001;-3.7;22.9;23.700001;22.5;27.799999;44.200001;4.3000002;22.6;37.900002
2025-06-19 10:53:07;OPEN;19/06/2025;10:53:07;0.0;0.0;0.0;0.0;45.599998;-4.0;22.9;23.700001;22.5;27.9;44.099998;4.8000002;22.6;37.5
2025-06-19 10:53:37;OPEN;19/06/2025;10:53:37;0.0;0.0;0.0;0.0;45.5;-3.9000001;22.9;23.700001;22.5;27.9;44.099998;4.1999998;22.6;36.400002
2025-06-19 10:54:07;OPEN;19/06/2025;10:54:07;0.0;0.0;0.0;0.0;45.400002;-3.5999999;22.9;23.700001;22.6;27.9;44.0;4.0;22.6;36.700001
2025-06-19 10:54:37;OPEN;19/06/2025;10:54:37;0.0;0.0;0.0;0.0;45.400002;-3.3;23.0;23.700001;22.700001;27.9;43.900002;4.0;22.6;37.400002
2025-06-19 10:55:07;OPEN;19/06/2025;10:55:07;0.0;0.0;0.0;0.0;45.5;-3.2;23.0;23.700001;22.799999;27.9;43.900002;3.7;22.6;37.200001
2025-06-19 10:55:37;OPEN;19/06/2025;10:55:37;0.0;0.0;0.0;0.0;45.599998;-3.9000001;23.0;23.700001;22.700001;27.9;44.0;4.4000001;22.6;36.0
2025-06-19 10:56:07;OPEN;19/06/2025;10:56:07;0.0;0.0;0.0;0.0;45.700001;-4.0999999;23.0;23.799999;22.700001;27.9;44.0;4.6999998;22.700001;37.200001
2025-06-19 10:56:37;OPEN;19/06/2025;10:56:37;0.0;0.0;0.0;0.0;45.900002;-3.8;23.0;23.799999;22.700001;27.9;44.099998;4.5;22.700001;37.5
2025-06-19 10:57:07;OPEN;19/06/2025;10:57:07;0.0;0.0;0.0;0.0;46.0;-3.5999999;23.0;23.799999;22.700001;27.9;44.200001;4.4000001;22.700001;37.299999
2025-06-19 10:57:37;OPEN;19/06/2025;10:57:37;0.0;0.0;0.0;0.0;46.099998;-3.4000001;23.0;23.799999;22.700001;27.9;44.299999;4.5;22.700001;37.099998
2025-06-19 10:58:07;OPEN;19/06/2025;10:58:07;0.0;0.0;0.0;0.0;46.099998;-3.5;23.1;23.799999;22.799999;27.9;44.400002;4.3000002;22.700001;37.900002
2025-06-19 10:58:37;OPEN;19/06/2025;10:58:37;0.0;0.0;0.0;0.0;46.099998;-4.0;23.1;23.799999;22.799999;27.9;44.400002;4.9000001;22.700001;38.400002
2025-06-19 10:59:07;OPEN;19/06/2025;10:59:07;0.0;0.0;0.0;0.0;46.099998;-4.0999999;23.1;23.9;22.9;28.0;44.400002;4.6999998;22.700001;40.900002
2025-06-19 10:59:37;OPEN;19/06/2025;10:59:37;0.0;0.0;0.0;0.0;45.900002;-3.8;23.1;23.9;23.0;28.1;44.400002;4.3000002;22.799999;47.799999
2025-06-19 11:00:07;OPEN;19/06/2025;11:00:07;0.0;0.0;0.0;0.0;45.799999;-3.5;23.1;23.9;23.0;28.1;44.400002;4.1999998;22.799999;61.5
2025-06-19 11:00:37;OPEN;19/06/2025;11:00:37;0.0;0.0;0.0;0.0;45.799999;-3.3;23.200001;24.0;23.1;28.200001;44.299999;4.1999998;22.799999;61.299999
2025-06-19 11:01:07;OPEN;19/06/2025;11:01:07;0.0;0.0;0.0;0.0;45.700001;-3.9000001;23.200001;24.0;23.1;28.299999;44.299999;4.0999999;22.799999;50.299999
2025-06-19 11:01:37;OPEN;19/06/2025;11:01:37;0.0;0.0;0.0;0.0;45.700001;-4.1999998;23.200001;24.0;23.200001;28.299999;44.200001;4.9000001;22.9;55.099998
2025-06-19 11:02:07;OPEN;19/06/2025;11:02:07;0.0;0.0;0.0;0.0;45.599998;-4.0999999;23.299999;24.0;23.1;28.299999;44.200001;4.5999999;22.9;57.599998
2025-06-19 11:02:37;OPEN;19/06/2025;11:02:37;0.0;0.0;0.0;0.0;45.400002;-3.8;23.299999;24.0;23.200001;28.299999;44.099998;4.5;22.9;57.900002
2025-06-19 11:03:07;OPEN;19/06/2025;11:03:07;0.0;0.0;0.0;0.0;45.299999;-3.5;23.299999;24.1;23.1;28.4;44.0;4.5;22.9;63.700001
2025-06-19 11:03:37;OPEN;19/06/2025;11:03:37;0.0;0.0;0.0;0.0;45.400002;-3.3;23.299999;24.1;23.200001;28.4;44.0;4.5;22.9;54.299999
2025-06-19 11:04:07;OPEN;19/06/2025;11:04:07;0.0;0.0;0.0;0.0;45.5;-4.0999999;23.299999;24.1;23.200001;28.299999;44.0;4.5;23.0;60.5
2025-06-19 11:04:37;OPEN;19/06/2025;11:04:37;0.0;0.0;0.0;0.0;45.599998;-4.3000002;23.299999;24.1;23.299999;28.299999;44.099998;5.1999998;23.0;61.900002
2025-06-19 11:05:07;OPEN;19/06/2025;11:05:07;0.0;0.0;0.0;0.0;45.700001;-4.0999999;23.299999;24.1;23.299999;28.299999;44.099998;4.8000002;23.0;62.799999
2025-06-19 11:05:37;OPEN;19/06/2025;11:05:37;0.0;0.0;0.0;0.0;45.799999;-3.8;23.299999;24.1;23.299999;28.299999;44.200001;4.5;23.0;58.900002
2025-06-19 11:06:07;OPEN;19/06/2025;11:06:07;0.0;0.0;0.0;0.0;46.0;-3.5;23.299999;24.200001;23.299999;28.4;44.299999;4.5;23.0;65.900002
2025-06-19 11:06:37;OPEN;19/06/2025;11:06:37;0.0;0.0;0.0;0.0;46.099998;-3.3;23.299999;24.200001;23.299999;28.4;44.400002;4.5;23.0;72.099998
2025-06-19 11:07:07;OPEN;19/06/2025;11:07:07;0.0;0.0;0.0;0.0;46.099998;-4.0;23.4;24.200001;23.299999;28.4;44.5;4.5999999;23.0;51.5
2025-06-19 11:07:37;OPEN;19/06/2025;11:07:37;0.0;0.0;0.0;0.0;46.0;-4.3000002;23.4;24.200001;23.299999;28.5;44.5;4.9000001;23.0;44.700001
2025-06-19 11:08:07;OPEN;19/06/2025;11:08:07;0.0;0.0;0.0;0.0;45.900002;-4.0;23.4;24.200001;23.299999;28.5;44.5;4.3000002;23.1;39.900002
2025-06-19 11:08:37;OPEN;19/06/2025;11:08:37;0.0;0.0;0.0;0.0;45.799999;-3.7;23.4;24.200001;23.299999;28.6;44.400002;4.3000002;23.1;42.599998
2025-06-19 11:09:07;OPEN;19/06/2025;11:09:07;0.0;0.0;0.0;0.0;45.700001;-3.5;23.5;24.299999;23.200001;28.6;44.400002;4.5999999;23.1;40.099998
2025-06-19 11:09:37;OPEN;19/06/2025;11:09:37;0.0;0.0;0.0;0.0;45.700001;-3.5999999;23.5;24.299999;23.200001;28.6;44.400002;4.4000001;23.1;43.0
2025-06-19 11:10:07;OPEN;19/06/2025;11:10:07;0.0;0.0;0.0;0.0;45.599998;-4.1999998;23.5;24.299999;23.200001;28.6;44.299999;5.1999998;23.1;42.200001
2025-06-19 11:10:37;OPEN;19/06/2025;11:10:37;0.0;0.0;0.0;0.0;45.400002;-4.3000002;23.5;24.299999;23.200001;28.5;44.200001;5.0999999;23.1;42.700001
2025-06-19 11:11:07;OPEN;19/06/2025;11:11:07;0.0;0.0;0.0;0.0;45.200001;-4.0;23.5;24.299999;23.299999;28.5;44.099998;4.6999998;23.1;37.299999
2025-06-19 11:11:37;OPEN;19/06/2025;11:11:37;0.0;0.0;0.0;0.0;45.200001;-3.7;23.5;24.299999;23.299999;28.5;44.099998;4.5;23.1;36.099998
2025-06-19 11:12:08;OPEN;19/06/2025;11:12:08;0.0;0.0;0.0;0.0;45.299999;-3.5;23.5;24.299999;23.299999;28.6;44.099998;4.5;23.200001;35.5
2025-06-19 11:12:38;OPEN;19/06/2025;11:12:38;0.0;0.0;0.0;0.0;45.400002;-3.5;23.5;24.4;23.299999;28.5;44.099998;4.4000001;23.200001;35.5
2025-06-19 11:13:08;OPEN;19/06/2025;11:13:08;0.0;0.0;0.0;0.0;45.5;-3.5;23.5;24.4;23.299999;28.5;44.200001;5.3000002;23.200001;36.099998
2025-06-19 11:13:38;OPEN;19/06/2025;11:13:38;0.0;0.0;0.0;0.0;45.799999;-3.3;23.6;24.4;23.299999;28.5;44.299999;5.0;23.200001;34.0
2025-06-19 11:14:08;OPEN;19/06/2025;11:14:08;0.0;0.0;0.0;0.0;45.799999;-3.0999999;23.6;24.4;23.299999;28.4;44.400002;4.9000001;23.200001;32.599998
2025-06-19 11:14:38;OPEN;19/06/2025;11:14:38;0.0;0.0;0.0;0.0;45.799999;-2.9000001;23.6;24.4;23.4;28.4;44.5;4.8000002;23.200001;33.0
2025-06-19 11:15:08;OPEN;19/06/2025;11:15:08;0.0;0.0;0.0;0.0;45.799999;-2.7;23.6;24.4;23.4;28.4;44.5;4.6999998;23.299999;33.299999
2025-06-19 11:15:38;OPEN;19/06/2025;11:15:38;0.0;0.0;0.0;0.0;45.799999;-3.0999999;23.6;24.5;23.4;28.5;44.599998;4.6999998;23.299999;32.900002
2025-06-19 11:16:08;OPEN;19/06/2025;11:16:08;0.0;0.0;0.0;0.0;45.700001;-3.3;23.700001;24.5;23.5;28.6;44.599998;5.4000001;23.299999;32.700001
2025-06-19 11:16:38;OPEN;19/06/2025;11:16:38;0.0;0.0;0.0;0.0;45.599998;-3.2;23.700001;24.5;23.5;28.6;44.599998;4.9000001;23.299999;33.0
2025-06-19 11:17:08;OPEN;19/06/2025;11:17:08;0.0;0.0;0.0;0.0;45.5;-3.0;23.700001;24.5;23.5;28.700001;44.5;4.5999999;23.299999;34.299999
2025-06-19 11:17:38;OPEN;19/06/2025;11:17:38;0.0;0.0;0.0;0.0;45.299999;-2.8;23.700001;24.5;23.5;28.799999;44.5;4.5999999;23.299999;34.599998
2025-06-19 11:18:08;OPEN;19/06/2025;11:18:08;0.0;0.0;0.0;0.0;45.299999;-2.7;23.700001;24.6;23.5;28.799999;44.400002;4.4000001;23.299999;34.900002
2025-06-19 11:18:38;OPEN;19/06/2025;11:18:38;0.0;0.0;0.0;0.0;45.200001;-3.0999999;23.700001;24.6;23.6;28.799999;44.400002;4.8000002;23.299999;36.0
2025-06-19 11:19:08;OPEN;19/06/2025;11:19:08;0.0;0.0;0.0;0.0;45.0;-3.4000001;23.700001;24.6;23.6;28.9;44.299999;5.1999998;23.4;36.299999
2025-06-19 11:19:38;OPEN;19/06/2025;11:19:38;0.0;0.0;0.0;0.0;44.900002;-3.3;23.700001;24.6;23.5;28.9;44.200001;4.5999999;23.4;39.099998
2025-06-19 11:20:08;OPEN;19/06/2025;11:20:08;0.0;0.0;0.0;0.0;44.700001;-3.0999999;23.700001;24.6;23.5;28.9;44.099998;4.5;23.4;40.299999
2025-06-19 11:20:38;OPEN;19/06/2025;11:20:38;0.0;0.0;0.0;0.0;44.700001;-2.9000001;23.700001;24.6;23.5;28.9;44.099998;4.5999999;23.4;37.099998
2025-06-19 11:21:08;OPEN;19/06/2025;11:21:08;0.0;0.0;0.0;0.0;44.700001;-2.9000001;23.799999;24.6;23.5;28.799999;44.099998;4.8000002;23.4;35.799999
2025-06-19 11:21:38;OPEN;19/06/2025;11:21:38;0.0;0.0;0.0;0.0;44.700001;-3.4000001;23.799999;24.700001;23.5;28.799999;44.200001;5.5;23.4;38.900002
2025-06-19 11:22:08;OPEN;19/06/2025;11:22:08;0.0;0.0;0.0;0.0;44.799999;-3.5;23.799999;24.700001;23.6;28.700001;44.200001;5.4000001;23.5;39.799999
2025-06-19 11:22:38;OPEN;19/06/2025;11:22:38;0.0;0.0;0.0;0.0;44.900002;-3.3;23.799999;24.700001;23.6;28.700001;44.299999;5.1999998;23.5;39.599998
2025-06-19 11:23:08;OPEN;19/06/2025;11:23:08;0.0;0.0;0.0;0.0;44.900002;-3.0;23.9;24.700001;23.6;28.700001;44.400002;5.1999998;23.5;39.299999
2025-06-19 11:23:38;OPEN;19/06/2025;11:23:38;0.0;0.0;0.0;0.0;44.900002;-2.8;23.799999;24.700001;23.6;28.700001;44.5;5.1999998;23.5;36.400002
2025-06-19 11:24:08;OPEN;19/06/2025;11:24:08;0.0;0.0;0.0;0.0;45.0;-3.2;23.799999;24.700001;23.700001;28.700001;44.5;4.8000002;23.5;37.0
2025-06-19 11:24:38;OPEN;19/06/2025;11:24:38;0.0;0.0;0.0;0.0;45.0;-3.5;23.9;24.799999;23.700001;28.799999;44.5;5.4000001;23.5;36.200001
2025-06-19 11:25:08;OPEN;19/06/2025;11:25:08;0.0;0.0;0.0;0.0;45.0;-3.5;23.9;24.799999;23.700001;28.9;44.5;4.6999998;23.5;35.700001
2025-06-19 11:25:38;OPEN;19/06/2025;11:25:38;0.0;0.0;0.0;0.0;45.0;-3.3;23.9;24.799999;23.700001;28.9;44.5;4.4000001;23.6;36.700001
2025-06-19 11:26:08;OPEN;19/06/2025;11:26:08;0.0;0.0;0.0;0.0;44.900002;-3.0999999;23.9;24.799999;23.700001;29.0;44.5;4.5;23.6;36.5
2025-06-19 11:26:38;OPEN;19/06/2025;11:26:38;0.0;0.0;0.0;0.0;44.799999;-2.8;24.0;24.9;23.799999;29.0;44.400002;4.4000001;23.6;35.0
2025-06-19 11:27:08;OPEN;19/06/2025;11:27:08;0.0;0.0;0.0;0.0;44.799999;-3.4000001;24.0;24.9;23.799999;29.1;44.400002;4.3000002;23.6;34.299999
2025-06-19 11:27:38;OPEN;19/06/2025;11:27:38;0.0;0.0;0.0;0.0;44.700001;-3.8;24.0;24.9;23.799999;29.200001;44.299999;5.0999999;23.6;34.200001
2025-06-19 11:28:08;OPEN;19/06/2025;11:28:08;0.0;0.0;0.0;0.0;44.599998;-3.7;24.0;25.0;23.799999;29.200001;44.299999;4.6999998;23.700001;34.0
2025-06-19 11:28:38;OPEN;19/06/2025;11:28:38;0.0;0.0;0.0;0.0;44.5;-3.5;24.0;25.0;23.799999;29.200001;44.200001;4.4000001;23.700001;34.599998
2025-06-19 11:29:08;OPEN;19/06/2025;11:29:08;0.0;0.0;0.0;0.0;44.5;-3.2;24.0;25.0;23.9;29.200001;44.099998;4.3000002;23.700001;34.599998
2025-06-19 11:29:38;OPEN;19/06/2025;11:29:38;0.0;0.0;0.0;0.0;44.5;-3.0;24.1;25.0;23.9;29.200001;44.099998;4.5;23.700001;33.900002
2025-06-19 11:30:08;OPEN;19/06/2025;11:30:08;0.0;0.0;0.0;0.0;44.5;-3.5999999;24.1;25.0;24.0;29.200001;44.099998;4.6999998;23.700001;34.799999
2025-06-19 11:30:38;OPEN;19/06/2025;11:30:38;0.0;0.0;0.0;0.0;44.599998;-3.9000001;24.1;25.0;24.0;29.200001;44.200001;5.0999999;23.700001;33.700001
2025-06-19 11:31:08;OPEN;19/06/2025;11:31:08;0.0;0.0;0.0;0.0;44.700001;-3.8;24.1;25.0;24.0;29.200001;44.299999;4.5999999;23.799999;37.099998
2025-06-19 11:31:38;OPEN;19/06/2025;11:31:38;0.0;0.0;0.0;0.0;44.799999;-3.5;24.1;25.1;24.1;29.200001;44.400002;4.3000002;23.799999;35.900002
2025-06-19 11:32:08;OPEN;19/06/2025;11:32:08;0.0;0.0;0.0;0.0;45.0;-3.2;24.1;25.1;24.1;29.200001;44.5;4.4000001;23.799999;35.799999
2025-06-19 11:32:38;OPEN;19/06/2025;11:32:38;0.0;0.0;0.0;0.0;45.0;-3.0999999;24.200001;25.1;24.1;29.200001;44.5;4.3000002;23.799999;35.700001
2025-06-19 11:33:08;OPEN;19/06/2025;11:33:08;0.0;0.0;0.0;0.0;45.099998;-3.5999999;24.200001;25.1;24.1;29.200001;44.599998;4.9000001;23.799999;37.799999
2025-06-19 11:33:38;OPEN;19/06/2025;11:33:38;0.0;0.0;0.0;0.0;45.0;-3.8;24.200001;25.1;24.1;29.200001;44.599998;4.9000001;23.799999;35.5
2025-06-19 11:34:08;OPEN;19/06/2025;11:34:08;0.0;0.0;0.0;0.0;45.0;-3.5999999;24.200001;25.1;24.1;29.200001;44.599998;4.5999999;23.9;35.0
2025-06-19 11:34:38;OPEN;19/06/2025;11:34:38;0.0;0.0;0.0;0.0;44.799999;-3.4000001;24.299999;25.200001;24.200001;29.299999;44.5;4.5;23.9;35.5
2025-06-19 11:35:08;OPEN;19/06/2025;11:35:08;0.0;0.0;0.0;0.0;44.599998;-3.0999999;24.299999;25.200001;24.299999;29.4;44.5;4.5;23.9;35.799999
2025-06-19 11:35:38;OPEN;19/06/2025;11:35:38;0.0;0.0;0.0;0.0;44.599998;-3.3;24.299999;25.200001;24.299999;29.4;44.5;4.0999999;23.9;35.599998
2025-06-19 11:36:08;OPEN;19/06/2025;11:36:08;0.0;0.0;0.0;0.0;44.700001;-3.8;24.299999;25.299999;24.299999;29.5;44.400002;4.8000002;23.9;33.900002
2025-06-19 11:36:38;OPEN;19/06/2025;11:36:38;0.0;0.0;0.0;0.0;44.599998;-4.0;24.299999;25.299999;24.299999;29.5;44.400002;4.6999998;24.0;33.900002
2025-06-19 11:37:08;OPEN;19/06/2025;11:37:08;0.0;0.0;0.0;0.0;44.599998;-3.8;24.299999;25.299999;24.299999;29.6;44.299999;4.3000002;24.0;35.200001
2025-06-19 11:37:38;OPEN;19/06/2025;11:37:38;0.0;0.0;0.0;0.0;44.5;-3.5;24.299999;25.299999;24.299999;29.6;44.200001;4.1999998;24.0;34.299999
2025-06-19 11:38:08;OPEN;19/06/2025;11:38:08;0.0;0.0;0.0;0.0;44.5;-3.2;24.299999;25.299999;24.299999;29.6;44.200001;4.1999998;24.0;34.5
2025-06-19 11:38:38;OPEN;19/06/2025;11:38:38;0.0;0.0;0.0;0.0;44.5;-3.5;24.4;25.299999;24.200001;29.6;44.099998;4.0999999;24.0;35.400002
2025-06-19 11:39:08;OPEN;19/06/2025;11:39:08;0.0;0.0;0.0;0.0;44.400002;-4.0;24.4;25.299999;24.200001;29.6;44.099998;5.0;24.0;34.900002
2025-06-19 11:39:38;OPEN;19/06/2025;11:39:38;0.0;0.0;0.0;0.0;44.5;-4.0;24.4;25.299999;24.299999;29.5;44.099998;4.9000001;24.1;33.900002
2025-06-19 11:40:08;OPEN;19/06/2025;11:40:08;0.0;0.0;0.0;0.0;44.5;-3.7;24.4;25.4;24.299999;29.5;44.099998;4.6999998;24.1;34.900002
2025-06-19 11:40:38;OPEN;19/06/2025;11:40:38;0.0;0.0;0.0;0.0;44.700001;-3.5;24.4;25.4;24.299999;29.5;44.200001;4.6999998;24.1;33.5
2025-06-19 11:41:08;OPEN;19/06/2025;11:41:08;0.0;0.0;0.0;0.0;44.900002;-3.2;24.5;25.4;24.4;29.6;44.400002;4.8000002;24.1;33.299999
2025-06-19 11:41:38;OPEN;19/06/2025;11:41:38;0.0;0.0;0.0;0.0;45.0;-3.7;24.5;25.4;24.4;29.6;44.5;4.5999999;24.1;32.700001
2025-06-19 11:42:08;OPEN;19/06/2025;11:42:08;0.0;0.0;0.0;0.0;44.900002;-4.0;24.5;25.5;24.4;29.5;44.599998;5.3000002;24.200001;32.400002
2025-06-19 11:42:38;OPEN;19/06/2025;11:42:38;0.0;0.0;0.0;0.0;44.900002;-3.8;24.5;25.5;24.4;29.6;44.599998;4.8000002;24.200001;31.799999
2025-06-19 11:43:09;OPEN;19/06/2025;11:43:09;0.0;0.0;0.0;0.0;44.900002;-3.5999999;24.6;25.5;24.4;29.6;44.599998;4.5999999;24.200001;31.5
2025-06-19 11:43:39;OPEN;19/06/2025;11:43:39;0.0;0.0;0.0;0.0;44.900002;-3.3;24.6;25.5;24.5;29.700001;44.599998;4.6999998;24.200001;31.299999
2025-06-19 11:44:09;OPEN;19/06/2025;11:44:09;0.0;0.0;0.0;0.0;44.900002;-3.2;24.6;25.6;24.5;29.799999;44.599998;4.4000001;24.200001;31.1
2025-06-19 11:44:39;OPEN;19/06/2025;11:44:39;0.0;0.0;0.0;0.0;44.799999;-4.0;24.6;25.6;24.4;29.799999;44.5;4.8000002;24.200001;31.0
2025-06-19 11:45:09;OPEN;19/06/2025;11:45:09;0.0;0.0;0.0;0.0;44.799999;-4.1999998;24.6;25.6;24.4;29.799999;44.5;4.8000002;24.200001;30.9
2025-06-19 11:45:39;OPEN;19/06/2025;11:45:39;0.0;0.0;0.0;0.0;44.700001;-4.0;24.6;25.6;24.5;29.9;44.400002;4.5;24.299999;31.299999
2025-06-19 11:46:09;OPEN;19/06/2025;11:46:09;0.0;0.0;0.0;0.0;44.700001;-3.7;24.700001;25.6;24.6;29.9;44.400002;4.4000001;24.299999;31.299999
2025-06-19 11:46:39;OPEN;19/06/2025;11:46:39;0.0;0.0;0.0;0.0;44.599998;-3.4000001;24.700001;25.6;24.700001;29.9;44.299999;4.5;24.299999;31.5
2025-06-19 11:47:09;OPEN;19/06/2025;11:47:09;0.0;0.0;0.0;0.0;44.5;-3.7;24.700001;25.700001;24.700001;29.9;44.200001;4.1999998;24.299999;31.6
2025-06-19 11:47:39;OPEN;19/06/2025;11:47:39;0.0;0.0;0.0;0.0;44.5;-4.1999998;24.700001;25.700001;24.700001;29.9;44.200001;5.0999999;24.299999;32.799999
2025-06-19 11:48:09;OPEN;19/06/2025;11:48:09;0.0;0.0;0.0;0.0;44.5;-4.1999998;24.700001;25.700001;24.700001;29.9;44.200001;5.0;24.4;32.400002
2025-06-19 11:48:39;OPEN;19/06/2025;11:48:39;0.0;0.0;0.0;0.0;44.5;-3.9000001;24.700001;25.700001;24.6;29.799999;44.200001;4.6999998;24.4;33.5
2025-06-19 11:49:09;OPEN;19/06/2025;11:49:09;0.0;0.0;0.0;0.0;44.599998;-3.7;24.700001;25.700001;24.6;29.799999;44.299999;4.6999998;24.4;32.700001
2025-06-19 11:49:39;OPEN;19/06/2025;11:49:39;0.0;0.0;0.0;0.0;44.799999;-3.4000001;24.799999;25.799999;24.6;29.799999;44.400002;4.6999998;24.4;33.099998
2025-06-19 11:50:09;OPEN;19/06/2025;11:50:09;0.0;0.0;0.0;0.0;44.900002;-3.9000001;24.799999;25.799999;24.6;29.799999;44.5;4.5999999;24.4;33.299999
2025-06-19 11:50:39;OPEN;19/06/2025;11:50:39;0.0;0.0;0.0;0.0;45.0;-4.0999999;24.799999;25.799999;24.6;29.799999;44.599998;5.0999999;24.4;32.900002
2025-06-19 11:51:09;OPEN;19/06/2025;11:51:09;0.0;0.0;0.0;0.0;45.0;-4.0999999;24.799999;25.799999;24.6;29.9;44.599998;4.6999998;24.4;33.200001
2025-06-19 11:51:39;OPEN;19/06/2025;11:51:39;0.0;0.0;0.0;0.0;44.900002;-3.8;24.799999;25.9;24.700001;29.9;44.599998;4.4000001;24.5;33.900002
2025-06-19 11:52:09;OPEN;19/06/2025;11:52:09;0.0;0.0;0.0;0.0;44.900002;-3.5;24.9;25.9;24.700001;30.0;44.599998;4.4000001;24.5;33.700001
2025-06-19 11:52:39;OPEN;19/06/2025;11:52:39;0.0;0.0;0.0;0.0;44.900002;-3.3;24.799999;26.0;24.6;30.0;44.599998;4.3000002;24.5;34.5
2025-06-19 11:53:09;OPEN;19/06/2025;11:53:09;0.0;0.0;0.0;0.0;44.900002;-4.0;24.9;26.0;24.6;30.1;44.599998;4.4000001;24.5;34.799999
2025-06-19 11:53:39;OPEN;19/06/2025;11:53:39;0.0;0.0;0.0;0.0;44.900002;-4.3000002;24.9;26.0;24.700001;30.1;44.5;4.6999998;24.5;34.700001
2025-06-19 11:54:09;OPEN;19/06/2025;11:54:09;0.0;0.0;0.0;0.0;44.799999;-4.1999998;24.9;26.0;24.700001;30.200001;44.400002;4.0;24.5;35.0
2025-06-19 11:54:39;OPEN;19/06/2025;11:54:39;0.0;0.0;0.0;0.0;44.700001;-3.9000001;24.9;26.0;24.799999;30.200001;44.400002;3.8;24.6;34.700001
2025-06-19 11:55:09;OPEN;19/06/2025;11:55:09;0.0;0.0;0.0;0.0;44.599998;-3.7;25.0;26.1;24.9;30.200001;44.299999;3.9000001;24.6;34.400002
2025-06-19 11:55:39;OPEN;19/06/2025;11:55:39;0.0;0.0;0.0;0.0;44.5;-3.5;25.0;26.1;24.799999;30.200001;44.200001;3.8;24.6;34.599998
2025-06-19 11:56:09;OPEN;19/06/2025;11:56:09;0.0;0.0;0.0;0.0;44.5;-3.8;25.0;26.1;24.799999;30.200001;44.200001;4.4000001;24.6;35.299999
